,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
284,Incubus,Mexico,0.522,0.308,5,-13.873,1,0.0296,0.596,0.0433,0.103,0.153,113.466,53qf90GmWQ70MH7LNzJHZb,4,"[Verse 1]\mYou could see me reaching\mSo why couldn't you have met me halfway?\mYou could see me bleeding\mAnd you could not put pressure on the wound\m[Chorus]\mYou only think about yourself\mYou only think about yourself\mYou better bend before I go\mOn the first train to Mexico\m[Verse 2]\mYou could see me breathing\mBut you still kept your hand over my mouth\mYou could feel me seething\mBut you just turned your nose up in the air, oh\m[Chorus]\mYou only think about yourself\mYou only think about yourself\mYou better bend before I go\mOn the first train to Mexico\m[Bridge]\mHoo-ha\mHoo-ha\mOoh-ha\mHey hey\m[Chorus]\mYou only think about yourself\mYou only think about yourself\mYou better bend before I go\mOn the first train to Mexico"
285,Incubus,Have You Ever,0.476,0.865,7,-5.343,0,0.0581,0.000265,0.0822,0.0891,0.536,166.024,54F7O4KzbKJvG79HFxLz3L,4,"[Verse 1]\mTo get up and walk away would be too easy\mSo stay and stand your ground, just watch your mouth with me\mOn the back of every right, there's a wrong looming\mSo here you and I should tread as soft as these razor blades for boots will let be\m[Chorus]\mHave you ever tried to step in my shoes?\mHave you ever tried to balance that beam?\mAnd if you ever tried to fit in my shoes\mThey'll never be quite as soft as they seemed\m[Verse 2]\mThought unabashed honesty would be ideal\mBut a prophet did once say that honesty is a lonely word\mSo where do we go from here, abandon ship now?\mMy problem is you made me melt and I don't want to be frozen anymore\m[Chorus]\mHave you ever tried to step in my shoes?\mHave you ever tried to balance that beam?\mAnd if you ever tried to fit in my shoes\mThey'll never be quite as soft as they seemed\m[Bridge]\mHave you ever, have you ever tried to?\mI have never, I have never tried to\m[Chorus]\mHave you ever tried to step in my shoes?\mHave you ever tried to balance that beam?\mAnd if you ever tried to fit in my shoes\mThey'll never be quite as soft as they seemed"
286,Incubus,Aqueous Transmission,0.415,0.456,9,-12.082,1,0.0352,0.00501,0.763,0.178,0.0935,151.937,5M67k54BVUDADZPryaqV1y,4,[Verse 1]\mI'm floating down a river\mOars freed from their holes long ago\mLying face up on the floor of my vessel\mI marvel at the stars and feel my heart overflow\m[Chorus]\mFurther down the river\mFurther down the river\mFurther down the river\mFurther down the river\m[Verse 2]\mTwo weeks without my lover\mI'm in this boat alone\mFloating down a river named emotion\mWill I make it back to shore or drift into the unknown\m[Chorus]\mFurther down the river\mFurther down the river\mFurther down the river\mFurther down the river\m[Verse 3]\mI'm building an antenna\mTransmissions will be sent when I am through\mMaybe we could meet again further down the river\mAnd share what we both discovered then revel in the view\m[Chorus]\mFurther down the river\mFurther down the river\mFurther down the river\mFurther down the river\m[Outro]\mI'm floating down a river\mI'm floating down a river\mI'm floating down a river\mI'm floating down a river\mI'm floating down a river\mI'm floating down a river\mI'm floating down a river\mI'm floating down a river
287,Heather Nova,Like Lovers Do,0.548,0.546,0,-5.984,1,0.0251,0.171,2.4e-06,0.124,0.236,91.907,1SmscMMohDIXxPLCvkvtNV,4,"There is a paradise that can be found\mA better life to bring us round\mAnd all we really need to do\mIs see the world like lovers do\mI want to take it easy, take it slow\mTo catch a fire and let it go\mI wanna give myself to you\mSo we can live like lovers do\mLike lovers do\mI wanna feel that way\mYeah like lovers do\mThey lose themselves for days\mAnd I need to feel, I need to feel that way\mI can hear you thinking what I feel\mI know that what we've got is real\mAnd all we need to get us through\mIs just to live like lovers do\mJust like lovers do\mI wanna feel that way\mYeah like lovers do\mThey loose themselves for days\mYeah I need to feel, I need to feel that way\mLike lovers do\mGive me the strength\mTo give myself to you\mLike lovers lovers do\mYeah all we really need to do\mIs see the world like lovers do\mLike lovers do\mI wanna feel that way\mYeah like lovers do\mThey loose themselves for days\mLovers do\mI wanna feel that way\mLike lovers do\mThey loose themselves for days\mYeah I need to feel, I need to feel that wayLike lovers do"
288,Donna Summer,Be Myself Again,0.588,0.497,0,-6.766,0,0.0366,0.601,1.62e-06,0.162,0.104,112.819,10x5oY9iYJypIEL7aaa6cL,4,Let me introduce myself\mI'm a woman that you've never seen\mYou might know me from somewhere else\mAs someone that I've never been\mI gave everything to play the game\mMy soul fell apart at the seems\mI fell down like a house of cards\mWhen somebody pulled the Queen\m'Cause you could spend your life\mLooking for your own reflection\mTime can blur the lines\mBetween what's real and what's projected\mHad I known what I lost\mWhat I'd gained\mWhat it cost\mI'd still give what remains\mTo be myself again\mYou must believe me when I say\mDon't live someone else's desire\mTurn it around like a photograph\mThe writing's been there all the time\mNow you can have all these hopes and dreams\mThe ones I can't use anymore\mI don't know what it is you lost\mBut I hope you got what you came for\m'Cause you could spend your life\mLooking for your own reflection\mTime can blur the lines\mBetween what's real and what's projected\mHad I known what I lost\mWhat I'd gained\mWhat it cost\mI'd still give what remains\mTo be myself again\mSometimes I wanna leave right now\mSometimes I wanna cry out loud\mI wanna let it all hang out\mBut I don't wanna let you downSometimes I wanna just lay here\mSometimes I wanna disappear\mI wanna show you all my fear\mBut I don't wanna let you down\m'Cause you could spend your life\mLooking for your own reflection\mTime can blur the lines\mBetween what's real and what's projected\mHad I known what I lost\mWhat I'd gained\mWhat it cost\mI'd still give what remains\mTo be myself again\mTo be myself again...
289,Era,Misere Mani,0.634,0.692,5,-8.255,1,0.0273,0.116,0.000161,0.113,0.344,114.979,5TLehplE6ffqeQAJ665nUv,4,(Ela me dona)\m(I male via)\m(No men adore)\m(Misere mani)\mI will look in the sky\mI will search for the signs\mWho tell us all about\mWhere we'll be tomorrow\mI will read all the books\mOf many continents\mTo tell you all about\mThe legends of the past\mI will wait for the sun (Ela me dona)\mOn the top of the world\mTo tell you all about (No men adore)\mThe beauty of the light (Misere mani)\mIf you look inside your soul\mThe world will open to your eyes\mYou'll see...\m(Ela me dona)\m(I valonia)\m(Misere mani)\m(No men adore)\m(I male via)\m(Misere ameno)\m{O ma Deo}\m(No men adore)\m{Divano} (I male via)\m(Misero o mane)\mI will stand in the rain\mHoping sun will come through\mAnd I'll see the colors\mOf a misty rainbow\mI'll stay up in the night (Ela me dona)\mLooking on shooting stars\mTo tell you how magic (No men adore)\mIs the all universe (Misere mani)\mIf you look inside your soul\mThe world will open to your eyes\mYou'll see...(Ela me dona)\m(I valonia)\m(Misere mani)\m(No men adore)\m(I male via)\m(Misere ameno)\m{O ma Deo}\m(No men adore)\m{Divano} (I male via)\m(Misero o mane)\m(Ela me dona)\m(I male via)\mYou'll see...\m(No men adore)\m(Misere mani)\mI will wait for the sun\mOn the top of the world\mTo tell you all about\mThe beauty of the light\mI'll stay up in the night (Ela me dona)\mLooking on shooting stars (No men adore)\m(Misere mani)\m(No men adore)\m(I male via)\m(Misere ameno)\m{O ma Deo}\m(No men adore)\m{Divano} (I male via)\m(Misero o mane)(No men adore)\m(Misere mani)\mI will look in the sky\mI will search for the sun\m(No men adore)\m(Misere mani)\mI will wait for the sun\mOn the top of the world\m(No men adore)\m(Misere mani)\mI will look in the sky\m(No men adore)\m(Misere mani)
290,Era,Cathar Rhythm,0.713,0.503,7,-9.799,0,0.0271,0.455,0.157,0.102,0.483,113.818,17roC1P0akCIgTEUMarJuh,4,Don't you come back now?\mDon't you turn your eyes?\mAnd if you dare to look\mI'll be you waiting\m{\mImpera e nessimo\mImpera samie nero\mDove di immantore Dio\m}\mYou hear my prayer\mDon't you turn your eyes?\mAnd if you dare to mourn\mI'll be you waiting\m{\mImpera e nessimo\mImpera samie nero\mDove di immantore torra\m}\m(\mE mani diavole\mE mano diavole\mE nere mani diavole\m)\m{\mImpera e nessimo\mImpera samie nero\mDove di immantore Dio\m}\mDon't you come back now?\mDon't you turn your eyes?\m(\mE nere mani diavole\m)\mYou hear my prayer\m(E nere mani diavole)\mI'll be you waiting
291,Toby Keith,Who's That Man,0.81,0.601,2,-8.03,1,0.0378,0.191,0.0,0.296,0.546,123.423,3KikW7dhYZkY1eGXkIKOmG,4,"[Verse 1]\mTurn left at the old hotel\mI know this boulevard much too well\mIt hasn't changed since I've been gone\mAh, this used to be my way home\m[Verse 2]\mThey paved the road through the neighborhood\mI guess the county finally fixed it good\mIt was gettin' rough\mSomeone finally complained enough\m[Verse 3]\mFight the tears back with a smile\mStop and look for a little while\mOh, it's plain to see\mThe only thing missing is me\m[Chorus]\mThat's my house and that's my car\mThat's my dog in my back yard\mThere's the window to the room\mWhere she lays her pretty head\mI planted that tree out by the fence\mNot long after we moved in\mThere's my kids and that's my wife\mWho's that man running my life?\m[Verse 4]\mIf I pulled in, would it cause a scene?\mThey're not really expectin' me\mThose kids have been through hell\mI hear they've adjusted well\m[Verse 5]\mTurn around in the neighbor's drive\mI'd be hard to recognize\mIn this pickup truck\mIt's just an old fixer-up\m[Verse 6]\mDrive away one more time\mA lot of things going through my mind\mI guess the less things change\mThe more they never seem the same[Chorus]\mThat's my house and that's my car\mThat's my dog in my back yard\mThere's the window to the room\mWhere she lays her pretty head\mI planted that tree out by the fence\mNot long after we moved in\mThere's my kids and that's my wife\mWho's that man running my life?"
292,Nightwish,She Is My Sin,0.424,0.917,9,-5.096,0,0.0459,1.77e-05,0.00149,0.319,0.596,76.513,7FMS5A5YzxUOMIzTCT6KkW,4,"Take heed, dear heart\mOnce apart, she can touch\mNor me nor you\mDressed as one\mA wolf will betray a lamb\mLead astray the gazers\mThe razors on your seducing skin\mIn the meadow of sinful thoughts\mEvery flower's a perfect one\mTo paradise with pleasure, haunted\mHaunted by fear\mA sin for him\mDesire within, desire within\mA burning veil\mFor the bride too dear for him\mA sin for him\mDesire within, desire within\mFall in love with your deep dark sin\mI am the Fallen\mYou are what my sins enclose\mLust is not as creative\mAs its discovery\mTo paradise with pleasure, haunted\mHaunted by fear\mA sin for him\mDesire within, desire within\mA burning veil\mFor the bride too dear for him\mA sin for him\mDesire within, desire within\mFall in love with your deep dark sin\mBless me, undress me\mPick your prey in a wicked way\mGod I must confess...\m...I do envy the sinners\mA sin for him\mDesire within\mA burning veil\mFor the bride too dear for him\mA sin for him\mDesire within, desire within\mA burning veil\mFor the bride too dear for him\mA sin for him\mDesire within, desire within\mFall in love with your deep dark sin"
293,Nightwish,Come Cover Me,0.412,0.934,2,-5.589,0,0.0722,0.000839,1.09e-05,0.347,0.235,147.008,0OdY66m0hkI0P45EsDmW2C,4,"Come wet a widow's eye\mCover the night with your love\mDry the rain from my beaten face\mDrink the wine the red sweet taste of mine\mCome cover me with you\mFor the thrill\mTill you will take me in\mCome comfort me in you\mYoung love must\mLive twice only for us\mFor me\mFor you\mTime devours passion's beauty\mWith me\mWith you\mIn war for the love of you\mFor me\mFor you\mTime devours passion's beauty\mWith me\mWith you\mTonight any dream will do\mNot a world but your fine grace\mSeduction in sleepwalker's land\mNovember dressed in May on your face\mHolding us now the lovecropper's hand\mCome cover me with you\mCome cover, come cover me now\mCome cover me with you\mFor the thrill\mTill you will take me in\mCome comfort me in you\mYoung love must\mLive twice only for us\mCome cover me with you\mCome cover, come cover me now"
294,Nightwish,Wanderlust,0.491,0.945,6,-5.294,0,0.104,0.000274,0.000622,0.405,0.296,129.088,5ZL7XCYicDTmqXjS7MNEep,4,"I want to see where the sirens sing\mHear how the wolves howl\mSail the dead calm waters of the Pacific\mDance in the fields of coral\mBe blinded by the white\mDiscover the deepest jungle\mI want to find The Secret Path\mA bird delivered into my heart, so\mIt's not the end\mNot the kingdom come\mIt is the journey that matters, the distant wanderer\mCall of the wild\mIn me forever and ever and ever forever\mWanderlust\mI want to love by the Blue Lagoon\mKiss under the waning moon\mStraying, claiming my place in this mortal coil\mRiding the dolphins\mAsking the mountains\mDreaming Alaska\mThe Earth can have but Earth\mI want to find...\mIt's not the end...\mDrown into my eyes and see the wanderer\mSee the mirrors of a wolf behold the pathfinder"
295,Nightwish,Crownless,0.324,0.983,6,-4.418,0,0.136,1.24e-05,0.00721,0.365,0.253,148.038,1nQznCg50JgVR0uQKqtddV,4,Crownless again shall be the queen\mTrophy on her grave still remains unseen\mA boat on the river confessing the sins\mThe Riddler revealing the deep hidden things\mCrownless again shall be the king\mA gull covered in oil with a broken wing\mA hitcher on a road alone and lost\mIron sharpens iron - a truth that once was\mMine is the Earth and the sword in the stone\mMine is the throne for the idol\mOne fleeting moment and it is all gone\mCrownless again\mWill I fall?\mRoaming on razor-sharp castles\mRuling all but myself\m(Now my night is laid to sleep)\mOne fragrant rose worth ten times what I am\mA crippled begging a coin braver than I ever was\mReflection from me - Devil dressed in white\mChasten the being\mBecome what I once was\mMine is the Earth and the sword in the stone\mMine is the throne for the idol\mOne fleeting moment and it is all gone\mCrownless again\mWill I fall?\mMine is the Earth and the sword in the stone\mMine is the throne for the idol\mOne fleeting moment and it is all gone\mCrownless again\mWill I fall?
296,Nightwish,Dead Boy's Poem,0.298,0.591,7,-7.422,0,0.0383,0.00733,0.00146,0.129,0.239,133.755,34wyVxEIGOdeieRzwGQYrr,4,"Born from silence, silence full of it\mA perfect concert my best friend\mSo much to live for, so much to die for\mIf only my heart had a home\mSing what you can`t say\mForget what you can`t play\mHasten to drown into beautiful eyes\mWalk within my poetry, this dying music\m- My loveletter to nobody\mNever sigh for better world\mIt`s already composed, played and told\mEvery thought the music I write\mEverything a wish for the night\mWrote for the eclipse, wrote for the virgin\mDied for the beauty the one in the garden\mCreated a kingdom, reached for the wisdom\mFailed in becoming a god\mNever sigh...\m""If you read this line, remember not the hand that wrote it\mRemember only the verse, songmaker`s cry, the one without tears\mFor I`ve given this its strength and it has become my only strength\mComforting home, mother`s lap, chance for immortality\mWhere being wanted became a thrill I never knew\mThe sweet piano writing down my life""\m""Teach me passion for I fear it`s gone\mShow me love, hold the lorn\mSo much more I wanted to give to the ones who love me\mI`m sorry\mTime will tell (this bitter farewell)\mI live no more to shame nor me nor you\mAnd you... I wish I didn`t feel for you anymore...""\mA lonely soul... \mAn ocean soul\m..."
297,Madeleine Peyroux,Dance Me To The End Of Love,0.599,0.398,5,-9.916,0,0.0367,0.826,0.000943,0.11,0.474,138.314,13zjNPZUyWvzZC2dlYjW0L,4,"Dance me to your beauty with a burning violin\mDance me through the panic 'til I'm gathered safely in\mLift me like an olive branch and be my homeward dove\mDance me to the end of love\mDance me to the end of love\mLet me see your beauty when the witnesses are gone\mLet me feel you moving like they do in Babylon\mShow me slowly what I only know the limits of\mDance me to the end of love\mDance me to the end of love\mDance me to the wedding now, dance me on and on\mDance me very tenderly and dance me very long\mWe're both of us beneath our love, we're both of us above\mDance me to the end of love\mDance me to the end of love\mDance me to the children who are asking to be born\mDance me through the curtains that our kisses have outworn\mRaise a tent of shelter now, though every thread is torn\mDance me to the end of love\mDance me to the end of love\mDance me to your beauty with a burning violin\mDance me through the panic till I'm gathered safely in\mTouch me with your naked hand or touch me with your glove\mDance me to the end of love\mDance me to the end of love\mDance me to the end of love"
298,Madeleine Peyroux,Between The Bars,0.499,0.254,11,-12.302,0,0.028,0.907,0.0157,0.112,0.0893,104.953,1MLvc7jAgCTIqVbI2Hr2uE,3,"[Verse 1]\mDrink up, baby, stay up all night\mThings you could do, you won't, but you might\mThe potential you'll be, you'll never see\mPromises you'll only make\mDrink up with me now and forget all about\mPressure of days, do what I say\mAnd I'll make you okay and drive them away\mImages stuck in your head\m[Chorus]\mPeople you've been before\mThat you don't want around anymore\mThat push, shove, won't bend to your will\mI'll keep them still\m[Verse 2]\mDrink up, baby, look at the stars\mAnd I'll kiss you again, between the bars\mWhere I'm seeing you there, hands in the air\mWaiting to finally be caught\mDrink up one more time and I'll make you mine\mKeep you apart, deep in my heart\mSeparate from the rest, where I like you the best\mAnd keep the things you forgot\m[Chorus]\mPeople you've been before\mThat you don't want around anymore\mThat push, shove, won't bend to your will\mI'll keep them still"
299,The Housemartins,The Light Is Always Green,0.643,0.27,10,-17.367,1,0.0305,0.0952,4.15e-06,0.113,0.733,108.108,0xs3QgZkE5za2MfugDcjd9,4,"[Verse 1]\mWe dig our models with the brains the size of marbles\mAnd cars that we can trust with our wives\mAnd we dig conversation with girls from every nation\mBut not the ones that whisper or tell lies\m[Pre-Chorus 1]\mWherever there's a will, there's a motorway\mWherever there is greed, there is speed\mAnd they've always got to be there for yesterday\mWelcome to the new Scalextrics breed\m[Chorus]\mAnd the light they always show to them\mIs green, green, green\mAnd the heels they always show to me\mAre clean, clean, clean\mAnd the light they always show to them\mIs green, green, green\mGreen, green...\m[Verse 2]\mWe're only flying past, so we dig our service fast\mFrom the waiters to the women to the wine\mNever mind the match, I've an urgent date to catch\mGet me to the concert hall on time\m[Pre-Chorus 2]\mPretending to be pilots in a war\mPretending to weave between the flak\mNo one knows what the mission's for\mBlinkered horses on the track\m[Chorus] x2"
300,Fergie,Clumsy,0.731,0.563,2,-4.046,1,0.131,0.191,0.000423,0.296,0.452,184.004,50xeLNGKmskmYUSINhqvfa,4,"[Refrain: Little Richard & \mFergie\m]\mShe can't help it, the girl can't help it (\mOh, baby!\m)\mShe can't help it, the girl can't help it (\mOh, baby!\m)\mShe can't help it, the girl can't help it (\mOh, baby!\m)\mShe can't help it\m[Verse 1: Fergie]\mFirst time that I saw your eyes\mBoy, you looked right through me, mmm, mmm\mPlayed it cool, but I knew you knew\mThat cupid hit me, mmm, mmm\m[Chorus: Fergie]\mYou got me trippin' (Oh), stumblin' (Oh), flippin' (Oh), fumblin'\mClumsy 'cause I'm fallin' in love (In - in, love - love)\mYou got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'\mClumsy 'cause I'm fallin' in love (In - in, love - love)\mSo in love with you\m[Refrain: Little Richard & \mFergie\m]\mShe can't help it, the girl can't help it (\mOh, baby!\m)\mShe can't help it, the girl can't help it (\mOh, no!\m)\mShe can't help it, the girl can't help it (\mNo how!\m)\mShe can't help it\m[Verse 2: Fergie]\mCan't breathe, when you touch my sleeve\mButterflies so crazy, mmm, mmm\mWhoa now, think I'm goin' down\mFriends don't know what's with me, mmm, mmm\m[Chorus: Fergie]\mYou got me trippin' (Oh), stumblin' (Oh), flippin' (Oh), fumblin'\mClumsy 'cause I'm fallin' in love (In - in, love - love)\mYou got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'\mClumsy 'cause I'm fallin' in love (In - in, love - love)\mSo in love with you\m[Refrain: Little Richard & \mFergie\m]\mShe can't help it, the girl can't help it (\mOh, no!\m)\mShe can't help it, the girl can't help it (\mOh, please!\m)\mShe can't help it, the girl can't help it (\mOh, no!\m)\mShe can't help it\m[Bridge: Fergie]\mYou know, this ain't the first time this has happened to me\mThis ""love sick"" thing\mI like serious relationships and, uh\mA girl like me don't stay single for long\m'Cause every time a boyfriend and I break up\mMy world is crushed and I'm all alone\mThe love bug comes right back up and bites me\mAnd I'm back![Refrain: Little Richard & \mFergie\m]\mShe can't help it, the girl can't help it (\mIn love!\m)\mShe can't help it, the girl can't help it (\mOh, God!\m)\mShe can't help it, the girl can't help it (\mI'm back in love!\m)\mCan't help it (\mOoh, whoo, ooh!\m)\mShe can't help it, the girl can't help it (\mI'm back in love now!\m)\mShe can't help it, the girl can't help it (\mI'm back in love now, baby!\m)\mShe can't help it, the girl can't help it (\mI'm back in love now!\m)\mShe can't help it (And now you got me)\m[Chorus]\mYou got me trippin' (Oh), stumblin' (Oh), flippin' (Oh), fumblin'\mClumsy 'cause I'm fallin' in love (In - in, love - love)\mYou got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'\mClumsy 'cause I'm fallin' in love (In - in, love - love)\mSo in love with you\mClumsy 'cause I'm fallin' in love (In - in, love - love)\mYou got me slippin' (Oh), tumblin' (Oh), sinkin' (Oh), crumblin'\mClumsy 'cause I'm fallin' in love (In - in, love - love)\m[Outro]\mSo in love with you\mSo in love with you\mSo in love with you"
301,Fergie,Labels Or Love,0.802,0.939,8,-6.576,1,0.0857,0.0623,0.0,0.299,0.891,131.994,3Kwnrfd8npsKfoWHJdbQG3,4,"[Intro]\mShopping for labels, shopping for love\mManolo and Louis, it's all I'm thinking of\mShopping for labels, shopping for love\mOne, two\mManolo and Louis, it's all I'm thinking of\mOne, two, three\mTurn the lights on\m[Verse 1]\mI already know what my addiction is\m(I be looking for labels, I ain't looking for love)\mI shop for purses while love walks out the door\m(Don't cry, buy a bag and get over it)\mAnd, I'm not concerned with all the politics\m(It's a lot of men, I know I could find another)\mWhat I know is that I'm always happy\mWhen I walk out the store, store\mI'm guessing Supercalifragi-sexy\mNothing to be playing with\mI love him, hate him, kiss him, diss him\mTryna to walk a mile in my kicks\m[Chorus]\mLove's like a runway, but which one do I love more?\mNo emotional baggage, just big bags filled with Dior\mLove's like a runway, so what's all the fussing for?\mLet's stop chasing those boys and shop some more\mOne, two, one, two, three\mTurn the lights on\m[Verse 2]\mI know I might come off as negative\m(I be looking for labels, I ain't looking for love)\mRelationships are often so hard to tame\m(A Prada dress has never broke my heart before)\mAnd, ballin's something that I'm fed up with\m(I'mma do the damn thing, watch me do the damn thing)\mCause I know that my credit card\mWill help me put out the flames (Flames, flames)\mI'm guessing Supercalifragi-sexy\mNothing to be playing with\mI love him, hate him, kiss him, diss him\mTryna walk a mile in my kicks\m[Chorus]\mLove's like a runway, but which one do I love more?\mNo emotional baggage, just big bags filled with Dior\mLove's like a runway, so what's all the fussing for?\mLet's stop chasing those boys and shop some more\mOne, two, one, two, three\mTurn the lights on[Bridge]\mGucci, Fendi, Prada purses, purchasing them finer things\mMen, they come a dime a dozen\mJust give me them diamond rings\mI'm into a lot of bling, Cadillac, Chanel and Coach\mFellas boast, but they can't really handle my female approach\mBuying things is hard to say\mRocking Christian Audigier\mManolo, Polo, taking photos in my Cartier\mSo we can't go all the way\mI know you might hate it but\mI'ma shop for labels\mWhile them ladies lay and wait for love, oh!\m[Chorus]\mLove's like a runway, but which one do I love more?\mNo emotional baggage, just big bags filled with Dior\mLove's like a runway, so what's all the fussing for?\mLet's stop chasing those boys and shop some more\mOne, two, one, two, three\mTurn the lights on\m[Outro]\mShopping for labels, shopping for love\mManolo and Louis, it's all I'm thinking of\mShopping for labels, shopping for love\mOne, two\mManolo and Louis, it's all I'm thinking of\mOne, two, three\mTurn the lights on"
302,Flyleaf,Fully Alive,0.454,0.948,5,-4.126,1,0.0831,0.0142,0.0,0.346,0.488,149.094,4BIWl6xOUupdv3jpWtPSDC,4,[Verse 1]\mTelling Layla's story spoken\mAbout how all her bones are broken\mHammers fall on all the pieces\mTwo months in the cover creases\m[Chorus]\mFully alive\mMore than most\mReady to smile and love life\mFully alive and she knows\mHow to believe in futures\m[Verse 2]\mAll my complaints shrink to nothing\mI'm ashamed of all my somethings\mShe's glad for one day of comfort\mOnly because she has suffered\m[Chorus]\mFully alive\mMore than most\mReady to smile and love life\mFully alive and she knows\mHow to believe in futures\mFully alive\mMore than most\mReady to smile and love life\mFully alive and she knows\mHow to believe in futures\m[Bridge]\mFully alive (Fully alive)\mFully alive (Fully alive)\m(Fully alive)\m[Chrous]\mFully alive\mMore than most\mReady to smile and love life\mFully alive and she knows\mHow to believe in futures\mFully alive\mMore than most\mReady to smile and love life\mFully alive and she knows\mHow to believe in futures
303,Flyleaf,Perfect,0.419,0.956,2,-4.056,1,0.128,0.000458,0.0,0.362,0.361,146.033,75FB1Tz7eVqVx1c4uKntdy,4,[Verse 1]\mSick of circling the same road\mSick of bearing the guilt\mSo open the windows to cool off\mAnd heat pours in instead\m[Chorus]\mPerfect in weakness\mI'm only perfect in just your strength alone\m[Verse 2]\mAll my efforts to clean me\mLeave me putrid and filthy\mAnd how can you look at me\mWhen I can't stand myself?\m[Pre-Chorus]\mI'm tired to be honest\mI'm nobody\m[Chorus]\mPerfect in weakness\mI'm only perfect in just your strength alone\mPerfect in weakness\mI'm only running in just your strength alone\m[Bridge]\mI tried to kill you\mYou tried to save me\mYou save me\mYou save me\mYou save me\mYou save me\m[Chorus]\mPerfect in weakness\mI'm only perfect in just your strength alone\mPerfect in weakness\mI'm only running in just your strength alone
304,Flyleaf,Cassie,0.386,0.963,2,-4.501,1,0.368,0.00136,1.31e-06,0.558,0.282,168.082,6RPDAf8p0lGL3jxpnuNotC,4,"[Verse 1]\mThe question asked in order\mTo save her life or take it\mThe answer ""No"" to avoid death\mThe answer ""Yes"" would make it\mMake it\m[Chorus]\m""Do you believe in God?""\mWritten on the bullet\mSay ""Yes"" to pull the trigger\m""Do you believe in God?""\mWritten on the bullet\mAnd Cassie pulled the trigger\m[Verse 2]\mAll heads are bowed in silence\mTo remember her last sentence\mShe answered him knowing what would happen\mHer last words still hanging in the air\mIn the air\m[Chorus]\m""Do you believe in God?""\mWritten on the bullet\mSay ""Yes"" to pull the trigger\m""Do you believe in God?""\mWritten on the bullet\mAnd Cassie pulled the trigger\m[Bridge]\mHow many will die\mI will die\mI, I will say ""Yes""\m[Chorus]\m""Do you believe in God?""\mWritten on the bullet\mSay ""Yes"" to pull the trigger\m""Do you believe in God?""\mWritten on the bullet\mAnd Cassie pulled the trigger\m[Outro]\m(Do you believe?)\m""Do you believe in God?""\m(Do you believe?)\m""Do you believe in God?""\m(Do you believe?)\m""Do you believe in God?""And I will pull the trigger"
305,Flyleaf,All Around Me,0.473,0.871,9,-4.893,1,0.0456,0.0216,0.0,0.0525,0.47,146.975,1zN6ynJG4PdR61YWv4PQ3Y,4,"[Verse 1]\mMy hands are searching for you\mMy arms are outstretched towards you\mI feel you on my fingertips\mMy tongue dances behind my lips, for you\mThis fire runs in through my being\mBurning I'm not used to seeing you\m[Pre-Chorus]\mI'm alive, I'm alive\m[Chorus]\mI can feel you all around me\mThickening the air I'm breathing\mHolding on to what I'm feeling\mSavoring this heart that's healing\m[Verse 2]\mMy hands float up above me\mAnd you whisper you love me\mAnd I begin to fade\mInto our secret place\mThe music makes me sway\mThe angels singing say we are alone with you\mI am alone \mand they are too with you\m[Pre-Chorus]\mI'm alive, I'm alive\m[Chorus]\mI can feel you all around me\mThickening the air I'm breathing\mHolding on to what I'm feeling\mSavoring this heart that's healing\m[Bridge]\mAnd so I cry\mThe light is white\mAnd I see you\m[Pre-Chorus]\mI'm alive (I'm alive), I'm alive (I'm alive), I'm alive[Chorus]\mI can feel you all around me\mThickening the air I'm breathing\mHolding on to what I'm feeling\mSavoring this heart that's healing\m[Verse 3]\mTake my hand\mI give it to you\mNow you own me\mAll I am\mYou said you would never leave me\mI believe you\mI believe\m[Chorus]\mI can feel you all around me\mThickening the air I'm breathing\mHolding on to what I'm feeling\mSavoring this heart that's healed"
