;danceability;energy;key;loudness;mode;speechiness;acousticness;instrumentalness;liveness;valence;tempo;id;time_signature;lyrics;artist;trackname
23;0.508;0.475;10;-8.436;1;0.032;0.758;0.0;0.132;0.235;102.38;7DKNcWFgJiy4CZ377CZc1f;4;"Laura and Tommy were lovers
He wanted to give her everything
Flowers, presents
And most of all a wedding ring
He saw a sign for a stock car race
A thousand dollar prize it read
He couldn't get Laura on the phone
So to her mother Tommy said
Tell Laura I love her
Tell Laura I need her
Tell Laura I may be late
I've something to do that cannot wait
He drove his car to the racing ground
He was the youngest driver there
The crowd roared as they started the race
Round the track they drove at a deadly pace
No-one knows what happened that day
Or how his car over-turned in flames
But as they pulled him from the twisted wreck
With his dying breath they heard him say
Tell Laura I love her
Tell Laura I need her
Tell Laura not to cry
My love for her will never die
Now in the chapel where Laura prays
For her Tommy who passed away
It was just for Laura he lived and died
Alone in the chapel she can hear him cry
Tell Laura I love her
Tell Laura I need her
Tell Laura not to cry
My love for her will never die (x 2)";Ray Peterson;Tell Laura I Love Her
24;0.465;0.907;11;-6.404;0;0.113;0.0241;0.00118;0.13;0.681;117.293;6kooDsorCpWVMGc994XjWN;4;"[Instrumental Intro]
[Verse 1]
Whoa, Black Betty
 
(bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
Black Betty had a child (bam-ba-lam)
The damn thing gone wild (bam-ba-lam)
She said ""I'm worryin' outta mind"" (bam-ba-lam)
The damn thing gone blind (bam-ba-lam)
I said oh, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
[Instrumental Break]
[Verse 2]
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
She really gets me high (bam-ba-lam)
You know that's no lie (bam-ba-lam)
She's so rock steady (bam-ba-lam)
And she's always ready (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
Get it!
[Instrumental break 1:32-3:29]
[Verse 3]
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
She's from Birmingham (bam-ba-lam)
Way down in Alabam' (bam-ba-lam)
Well, she's shakin' that thing (bam-ba-lam)
Boy, she makes me sing (bam-ba-lam)
Whoa, Black Betty (bam-ba-lam)
Whoa, Black Betty
Bam-ba-laaam, yeah, yeah";Ram Jam;Black Betty
25;0.342;0.217;5;-13.63;0;0.0348;0.91;0.00177;0.107;0.129;123.064;64NfprZParRKjCYvh21Kgm;3;"[Verse 1]
7 am, so it begins again
1 zip favouring familiar silhouettes
L
eft whips and chains behind I'm boycotting trends
It's my new look this season
[Pre-Chorus 1]
Riding on backs of palominos primed for an attack
It's as good, as good as it gets
[Chorus 1]
With girl disappearing
What on earth's occurring?
'Cause she's right in front of me
A girl disappearing
To some secret prison
Behind her eyes she whispers
""Big surprise, there was
No protection by this urban light
So I'm running to
A constellation where they can still see you""
[Verse 2]
Envy can spread, herself so thinly
She slipped in before I could notice it
In my own war, blood in the cherry zone
When they pit woman against feminist
[Pre-Chorus 2]
Riding on backs of palominos ditching the blond shell
Working her hell on that red carpet
[Chorus 2]
With girl disappearing
What on earth's occurring?
'Cause she's right in front of me
A girl disappearing
To some secret prison
But she's right in front of me
A girl disappearing
To some secret prison
Behind her eyes she whispers
""Big surprise, there was
No protection by this urban light
So I'm running to
A constellation where they can still see you""
Then I'm running too
If that's a consolation 'cause I can still see you";Tori Amos;Girl Disappearing
26;0.588;0.616;6;-11.618;1;0.0292;0.182;0.00818;0.112;0.782;138.006;6ejG2ooblNX05VZGEcf9rG;4;"[Verse 1]
We climbed through the canopy
Only to find a crack in our gauge
The last thing, a look you gave
And then we tumbled out of control
I tried to strike a deal with the universe
Me and my deals with the universe
[Pre-Chorus]
Smacked up side of the head
With the harsh of daylight
So simple last evening
The beauty of speed
Afraid we've been changing
In a way I wasn't loving
Feel those colours changing
The beauty of speed
[Chorus]
I'm coming back for more
Out of a black and white world
Past a shooting star
The beauty of speed
See the colours changing
See the colours changing
See the colours changing
[Verse 2]
Even still I was built
To tolerate your temper-ature
It fluctuates so I must break
Through the bleak of winter
Through your latest barrier
Your latest barrier
[Pre-Chorus]
Smacked up side of the head
With the harsh of daylight
So simple last evening
The beauty of speed
Afraid we've been changing
In a way I wasn't loving
Feel those colors changing
The beauty of speed[Chorus]
I'm coming back for more
Out of a black and white world
Past a shooting star
The beauty of speed
See the colours changing
See the colours changing
See the colours changing
See the colours changing
See the colours changing
See the colours changing
See the colours changing, baby
Changing, baby, changing I see
See the colours changing
[Outro]
Afraid we've been changing
In a way I wasn't loving
Feel those colours changing
The beauty of speed";Tori Amos;Beauty of Speed
27;0.778;0.733;0;-4.417;1;0.156;0.262;0.0;0.103;0.644;106.076;5qjegfoNMyyCyMO5MINIhY;4;"[Intro]
Oh-oh-oh
Yeah, yeah, yeah, yeah
[Verse 1]
If it's weird for girls to give guys flowers
Then maybe that's a reason to
You're not climbing up my ivory tower
So I'm comin' down for you (Yeah, yeah, yeah, yeah, yeah)
Is it wrong to write our names in love hearts
In the dust that's on the car you drive?
Dropping hints can only get you so far
When you don't know that I'm alive
[Pre-Chorus]
Is it wrong to be the instigator? (Is it wrong, is it wrong? No)
Is it bad to be the move maker? (No)
Guess I gotta be the first to say-a, to say-a, to say-a
[Chorus]
How do you do?
If you won't say it, I will
How do you do?
I'm really pleased to meet you
How do you do?
Gotta say it how I feel it
Say it or I will
[Verse 2]
When you're hanging at the point of stalemate
It's not the time to bite your tongue
So at the risk of lookin' really stupid
I'm gonna take the plunge
[Pre-Chorus]
Is it wrong to be the instigator? (No, no)
Is it bad to be the move maker? (No, no)
Guess I gotta be the first to say-a, to say-a, to say-a (To say-a)
[Chorus]
How do you do? (How do you do?)
If you won't say it, I will
How do you do? (How do you do?)
I'm really pleased to meet you
How do you do?
Gotta say it how I feel it
Say it or I will (Will)
Say it or I will (Say it or I will)[Bridge]
It's not good enough just to sit around drinking tea
Touching only on weather, exchanging pleasantries (Oh no)
I've been too reserved too circumspect
Sick of crossing wires, now I wanna connect (Connect)
[Chorus]
How do you do?
If you won't say it, I will
(How do you do?) How do you do?
I'm really pleased to meet you
How do you do? (How do you do?)
Gotta say it how I feel it (Gotta say it how I feel it)
Say it or I will, oh
Say it or I will
Say it or I will
Gotta say it how I feel it
Say it or I will (Say it or I will)
How do you do?
If you won't say it, I will
How do you do? (How do you do?)
I'm really pleased to meet you
How do you do?
Gotta say it how I feel it
Say it or I will";Natasha Bedingfield;How Do You Do
28;0.73;0.87;4;-4.157;0;0.172;0.127;0.0;0.346;0.594;101.956;1Eomg0cBvTA5C1xc14SRPk;4;"[Intro]
Uhh, yeah
Oh
Mmm, mm, mm, mm, mm, mm
[Verse 1]
What happens in Vegas, stays in Vegas
But what if it don't?
What happens in my head stays in my head
But sometimes it won't
What if you knew what I was thinkin'?
Would it make you like ""Whoa!""?
I don't wanna risk putting my foot in it
So I keep my mouth closed
[Chorus]
All you hear is mmm, mm, mm, mm, mm, mm
Gonna button my lip so the truth don't slip
Mmm, mm, mm, mm, mm, mm
Gotta beep out what I really wanna shout
Mmm, mm, mm, mm, mm, mm
Whoops! Did I say it out loud?
Did you find out? (Uh-oh)
I wanna have your babies
Get serious like crazy
I wanna have your babies
I see 'em springing up like daisies
Yeah, yeah, yeah, yeah, yeah
[Verse 2]
Some of my feelings keep escaping
So I make it a joke
Nonchalant, I keep on faking
So my heart don't get broke
I'm in a big, big, big, big, ocean
In a tiny little boat
I'll only put the idea out there
If I know it's gonna float
[Chorus]
All you hear is mmm, mm, mm, mm, mm, mm
Gonna button my lip so the truth don't slip (Oh, oh oh)
Mmm, mm, mm, mm, mm, mm
Gotta beep out what I really wanna shout
Mmm, mm, mm, mm, mm, mm
Whoops! Did I say it out loud?
Did you find out? (Uh-oh, yeah)
I wanna have your babies
Get serious like crazy
I wanna have your babies
I see 'em springing up like daisies
[Post-Chorus]
'Cause in my head, there's a slot machine
And I'm betting you're the one in my hopes and dreams
(La, la, la, la, la)
(La, la, la, la, la, la, la)
(La, la, la, la, la)
(La, la)
(La, la)[Bridge]
Trust me; it would scare you
If you knew what was going on in my brain
Trust me; it would scare you
That I've picked out the church, all the schools, all the names
If you knew it was all about you
(La, la, la, la, la)
Every wish, every candle, every coin in the fountain
(La, la, la, la, la, la, la)
Trust me; it'd scare you
(La, la, la, la, la)
(La, la)
(La, la)
[Post-Bridge]
That's why I go
Mm, mm, mm, mm, mm, mm
Mm, mm, mm, mm, mm, mm
Mmm mm, yeah
[Chorus]
Oh, yeah
All you hear is mmm, mm, mm, mm, mm, mm
Gonna button my lip so the truth don't slip (Oh, oh, oh)
Mmm, mm, mm, mm, mm, mm
(I gotta beep out) Gotta beep out what I really wanna shout
Mmm, mm, mm, mm, mm, mm
Whoops! Did I say it out loud?
Did you find out?
I wanna have your babies
Get serious like crazy
I wanna have your babies
I see 'em springing up like daisies (Oh, uh, yeah)
Mmm, mm, mm, mm, mm, mm
Gonna button my lip so the truth don't slip (Oh, oh, oh)
Mmm, mm, mm, mm, mm, mm
Gotta beep out what I really wanna shout
Mmm, mm, mm, mm, mm, mm
Whoops! Did I say it out loud? (Uh-oh)
Did you find out? (Yeah)
I wanna have your babies
Get serious like crazy
I wanna have your babies
I see 'em springing up like daisies[Outro]
Here's one, there's another, oh
There's one (Uh, yeah)
There's a baby, there's one
Babies, babies, babies, babies, babies
Mmm, mm, mm, mm, mm, mm
I wanna have your babies
Mmm, mm, mm, mm, mm, mm
Oh, yeah
Mmm, mm, mm, mm, mm, mm (Yeah, ah, ah, ah)
One day maybe, you'll find out (Yeah, hey, hey)";Natasha Bedingfield;I Wanna Have Your Babies
29;0.645;0.702;4;-8.581;1;0.026;0.00593;0.000856;0.116;0.797;115.975;0b7Ko4c6B0ucJvDkYjdPuC;4;"[Verse 1]
In one hand dreams a plenty
In her smile a secret spell
There have been disappointments
These she knows all too well
[Pre-Chorus 1]
But you losing you was not a part of this plan so
[Chorus]
Jumps at three tears at thirteen
Just turn you around for
Eighteen wheels in a high heel
Just turn you around
Sold a dream at twenty three
Turn you around
Hold out
You still got your secret spell
[Verse 2]
At the heart of the matter
Someone wove a secret spell
Mixed with girl not so peaceful
Angel and animal
[Pre-Chorus 2]
But me losing you was not a part of this plan so
[Chorus]
Jumps at three tears at thirteen
Just turn you around for
Eighteen wheels in a high heel
Just turn you around
Sold a dream at twenty three
Turn you around
Hold out
You still got your secret spell
Secret spell
[Bridge]
Girl you got to do a 180
Disappointment, you know it well
But you losing you was not a part of this plan so
[Chorus]
Jumps at three tears at thirteen
Just turn you around for
Eighteen wheels in a high heel
Turn you around
Sold a dream at twenty three
Turn you around
Hold out. hold out
You still got that secret spell
Secret spell[Outro]
Girl you got to do a 180
'Cause you still got your secret spell";Tori Amos;Secret Spell
30;0.618;0.667;9;-7.585;1;0.0814;0.0519;0.000105;0.262;0.762;112.441;2lQmatyA0aWBTOIzIzBaxL;4;"[Intro]
Sweet co, co-communion
Sweet co, co-communion
Sweet co, co-communion
[Verse 1]
I have waited all my life
You say you are bonafide to be my judge
Lay your law down on me, love
Seven devils,
 bring them on
I have left my weapons 'cause I think you're wrong
These devils of yours they need love
[Chorus]
Come and kneel with me, body and soul
Come and kneel with me, body and soul
Come and kneel with me, body and soul
Body and soul
Body and soul
[Interlude]
Sweet co, co-communion
Sweet co, co-communion
[Verse 2]
In my temple, boy, be warned
Violence doesn't have a home now, but ecstasy
That's as pure as a woman's gold
Seven devils bring them on
I have left my weapons 'cause I think you're wrong
These devils of yours they need love
[Chorus]
Come and kneel with me, body and soul
Come and kneel with me, body and soul
Come and kneel with me, body and soul
Body and soul
Body and soul
[Bridge]
I'll save you from that Sunday sermon
Boy, I think you need a conversion
Body and soul
Body and soul
[Chorus]
Come and kneel with me, body and soul
Come and kneel with me, body and soul
Come and kneel with me, body and soul
Body and soul
Body and soul";Tori Amos;Body and Soul
31;0.573;0.752;4;-8.643;0;0.0364;0.326;0.0258;0.195;0.315;139.996;0lEVvuyTSjt2UCuVzqBNyd;4;"[Verse 1]
Some say that I will and some say I won't
Victory is an elusive whore
She is as easily mine as she is yours
Slip and slide my way through this charade
I know all the players and I must say
Do this long enough you get a taste for it
[Chorus]
I'll do this last one and I'll grow me some wine
Leave them troubled boys all behind
What you stole, I would have given freely
Code red, you're staring, code red, staring at me
[Verse 2]
Well sometimes he do and sometimes he don't
Sometimes I love myself best alone
Do this long enough you get a taste for it
A six pack of Coke and a bottle of Jack
""Whatever you do,"" he said ""look after that,"" yeah, well
Being trusted and lusted, it could be worse than that
[Chorus]
I'll do this last one and I'll grow me some wine
Leave them troubled boys all behind
What you stole, I would have given freely
Code red, you're staring, code red, staring at me
Code red
[Bridge]
Come on, baby, I can drink you down
Then I have my job to do and do well
Since you won't give guarantees
I'll be cashing out
[Chorus]
I'll do this last one and I'll grow me some wine
Leave them troubled boys all behind
I'll do this last one and I'll grow me some wine
Leave your troubled boys all behind
What you stole, I would have given freely
Code red, code red, code red, staring";Tori Amos;Code Red
32;0.576;0.369;6;-10.906;0;0.027;0.362;1.76e-06;0.111;0.219;124.066;4KmXTsL6auYNq1Iae6NeXg;4;"[Verse 1]
Somewhere down past Roosterspur Bridge
Perhaps just a trick of the light
I thought I heard the sweetest guitar
Was it a rock and roll Jesus?
[Chorus]
Sometimes I think
I think I understand
The fear in the boy
The fire in the man
Sometimes I watch
The wonder in your eyes
That and you leaving
I have memorised
That and you leaving
I have memorised
[Verse 2]
Drove all night through Sliding Rock Falls
Thinking I'd find something that we'd lost
Can't remember when you stopped laughing
Or when I stopped wanting to win
[Chorus]
Sometimes I think
I think I understand
The fear in the boy
The fire in the man
Sometimes I watch
The wonder in your eyes
That and you leaving
I have memorised
[Bridge]
Do you even see me now?
Do you think of us still?
Do I always read things in
Before a day's deliverance
On Roosterspur bridge
[Chorus]
Sometimes I think
I think I understand
The fear in the boy
The fire in the man
Sometimes I watch
The wonder in your eyes
That and you leaving
I have memorised
That and you leaving
That and you leaving
I have memorised, yeah";Tori Amos;Roosterspur Bridge
33;0.588;0.716;9;-8.36;1;0.0326;0.0992;0.000324;0.112;0.403;145.486;3eRcPZss8uywAREJldOsyj;4;"[Intro]
Uh, uh, oh
Hey, hey, hey
Uh, uh, oh
Hey, hey, hey
[Verse 1]
Just a minute of your time
Yes I've been known to delude myself
So let me put those rose
Colored glasses to the test
Now, is this real enough for you?
'Cause blondes here don't jump out of cakes
If that never impressed you much
Come board this lunatic express
[Pre-Chorus]
Just why do they say
""Have a nice day,"" anyway?
We both know they wouldn't mind
If I just curled up and died
Oh, let's not give that one a try
[Chorus]
Chin up, put on a pair of these roseys
Raise those blinds
Chin up, a happy mask was never
Your best disguise
Chin up, put on a pair of these roseys
In no time
You will feel almost fine, almost rosey
[Interlude]
Uh, uh, oh
Hey, hey, hey
[Verse 2]
Now some girls here will huddle with
No, not footballers that are rich
But will confide in small white sticks
He bats as The Virginian Slim
Then I tried once to comply
With an authority that would
Subsidise my wild side
But at this altar was sacrificed
Yes, you can laugh a femme fatale
In a bride's dress now married to
The effortlessness of the cracks
That lie now in between the facts[Pre-Chorus]
Just why do they say
""Have a nice day,"" anyway?
We both know they wouldn't mind
If I just curled up and died
Oh, let's not give that one a try
[Chorus]
Chin up, put on a pair of these roseys
Raise those blinds
Chin up, a happy mask was never
Your best disguise
Chin up, put on a pair of these roseys
In no time
You will feel almost fine, almost rosey
[Verse 3]
Now about when Violet died
The cause still unidentified
She thought her love would be enough
But you can't seduce seduction
Her tentacles of endless want
Reach through my corridors
And tempt me to taste of her power
I sober with the witching hour
And when I hear of one more bomb
Yes, we have all been robbed of song
And nightingales who throw their arms up
When is enough enough?[Pre-Chorus]
Just why do they say
""Have a nice day,"" anyway?
We both know they wouldn't mind
If I just curled up and died
Oh, let's not give that one a try
[Chorus]
Chin up, put on a pair of these roseys
Raise those blinds
Chin up, a happy mask was never
Your best disguise
Chin up, put on a pair of these roseys
In no time
You will feel almost fine, almost rosey
[Outro]
Uh, uh, oh
Hey, hey, hey
Feeling almost rosey
Uh, uh, oh
Hey, hey, hey
Feeling almost rosey";Tori Amos;Almost Rosey
34;0.465;0.223;6;-12.629;0;0.0326;0.883;0.0;0.126;0.486;98.246;0TckVHRVHbyHZfkuis3x9l;4;"[Chorus 1]
Feeling radical in cotton, purified in my satin
But the bomb of the season is a velvet revolution
[Bridge]
I look at the sky
And feel the tears of the prophets crying
I look at the sky
And feel the rain, the rain of tears
[Chorus 2]
Feeling radical in cotton, purified in my satin
But the bomb of the season is a velvet revolution
All you killers of the children, there's a new commandment
The true Divine Creator wants a velvet revolution
All you killers of the children, there's a new commandment
The true Divine Creator wants a velvet revolution";Tori Amos;Velvet Revolution
35;0.428;0.231;11;-12.757;1;0.0316;0.924;0.000861;0.084;0.224;119.909;5Oo6n9dr3vJAZmLR6HwJYg;4;"[Chorus 1]
Don't tell me
A woman did this to you
Candy lies
Candy lies
Candy lies
[Verse 1]
You touched my hand
I felt a force
You called it dark
But now I'm not so sure
[Chorus 2]
Just stay a while, stay a while, stay a while
Why don't you stay a while, stay a while, stay a while
[Post-Chorus]
Cause your wild card, boy, needs playing
Don't believe the lie, your dragon needs slaying
Won't you lay here with me
And I will bring kisses for the beast
Lay here with me
Here with me
[Chorus 1]
Don't tell me
A woman did this to you
Candy lies
Candy lies
Candy lies
Candy lies
Candy lies
Candy lies
[Verse 2]
When I look back over documents and pages
Ancient savageries christened those inflated
Now it has come to light, the Gods they have slipped up
They forgot about the power of a woman's love
[Chorus 2]
Just stay a while, stay a while, stay a while
Why don't you stay a while, stay a while, stay a while
Why don't you stay a while, stay a while, stay a while[Post-Chorus]
Cause your wild card, boy, needs playing
Don't believe the lie, your dragon needs slaying
Won't you lay here with me
And I will bring kisses for the beast
Lay here with me
Here with me
[Chorus 1]
Don't tell me
A woman did this to you
Candy lies
Candy lies
Candy lies
Candy lies
Candy lies
Candy lies
Candy lies
Candy lies
Forgive me
Candy lies";Tori Amos;Dragon
36;0.519;0.951;5;-1.927;1;0.0541;0.000923;3.24e-06;0.17;0.342;131.987;5lVq2m6IaYdUbkW7X1az7U;4;"Walking down the Frith Street
Dawn is creeping up on me
Some girls tears in a taxi
Five o'clock shadows drinking coffee
So this is what it feels like
This is how it feels, now I'm finally smiling on the inside
This is what it looks like
This is how it looks from the outside staring in
And it's glorious just to laugh like us
And the world will turn, it'll never stop
'Cause I've got nothing to hide
And we've got nothing to lose, oh yeah
And it's glorious, and it's all I see
On a day like this you know it's meant to be
Now I've got nothing to find
And I've got nothing to lose but you
And it's glorious
Drinking wine back in my house
Remember someone said your name
I somehow lost the conversation
I've fallen a million miles away
So this is what it feels like
This is how it feels when you're finally walking on the inside
This is what it looks like
This is how it looks from the outside staring in
And it's glorious just to laugh like us
And the world will turn, it'll never stop
'Cause I've got nothing to hide
And we've got nothing to lose, oh yeah
And it's glorious, and it's all I see
On a day like this you know it's meant to be
'Cause I've got nothing to hide
And I've got nothing to lose but you
Keep wanting a little, a little more
Keep walking, keep walking
Keep getting a little, a little more
Keep running, keep running
Oooooh, walking down the Frith Street...And it's glorious just to laugh like us
And the world will turn, will never, never stop
'Cause I've got nothing to hide
And we've got nothing to lose, oh yeah
And it's glorious, and it's all I see
On a day like this I know it's meant to be
'Cause I've got nothing to find
And I've got nothing to lose but you
And it's glorious";Natalie Imbruglia;Glorious
37;0.575;0.886;5;-5.182;1;0.034;0.0647;0.000187;0.709;0.609;96.31;1Jaah2tmN9Hv81A87KZ1MU;4;"[Verse 1]
I thought I saw a man brought to life
He was warm, he came around like he was dignified
He showed me what it was to cry
Well, you couldn't be that man I adored
You don't seem to know, or seem to care what your heart is for
But I don't know him anymore
[Pre-Chorus]
There's nothing where he used to lie
My conversation has run dry
That's what's going on
Nothing's fine, I'm torn
[Chorus]
I'm all out of faith
This is how I feel
I'm cold and I am shamed
Lying naked on the floor
Illusion never changed
Into something real
I'm wide awake and I can see
The perfect sky is torn
You're a little late
I'm already torn
[Verse 2]
So I guess the fortune teller's right
Should've seen just what was there
And not some holy light
But you crawled beneath my veins, and now
[Pre-Chorus]
I don't care, I had no luck
I don't miss it all that much
There's just so many things
That I can touch, I'm torn
[Chorus]
I'm all out of faith
This is how I feel
I'm cold and I am shamed
Lying naked on the floor
Illusion never changed
Into something real
I'm wide awake and I can see
The perfect sky is torn
You're a little late, I'm already torn
Torn
(Ooh, ooh-ooh, ooh)
[Bridge]
There's nothing where he used to lie
My inspiration has run dry
That's what's going on
Nothing's right, I'm torn[Chorus]
I'm all out of faith
This is how I feel
I'm cold and I am shamed
Lying naked on the floor
Illusion never changed
Into something real
I'm wide awake and I can see
The perfect sky is torn
[Outro]
I'm all out of faith
This is how I feel
I'm cold and I'm ashamed
Bound and broken on the floor
You're a little late, I'm already torn
Torn
Oh
[Guitar Solo]
(Ooh yeah, a little)
(Ooh yeah, a little)
(Ooh yeah, a little)";Natalie Imbruglia;Torn
38;0.607;0.585;4;-7.49;0;0.0401;0.0673;5.83e-05;0.427;0.181;94.317;4Tj6t4ZdZMksIyzoQyTeXe;4;"[Verse 1]
My lullaby
Hung out to dry
What's up with that?
It's over
[Verse 2]
Where are you dad
Mom's looking sad
What's up with that?
It's dark in here
[Chorus]
Why, bleeding is breathing
You're hiding underneath the smoke in the room
Try, bleeding is believing
I used to
[Verse 3]
My mouth is dry
Forgot how to cry
What's up with that?
You're hurting me
[Verse 4]
I'm running fast
Can't hide the past
What's up with that?
You're pushing me
[Chorus]
Why? Bleeding is breathing
You're hiding underneath the smoke in the room
Try, bleeding is believing
I used to
I used to
Why? Bleeding is breathing
You're hiding underneath the smoke in the room
Try, bleeding is believing
I saw you crawling on the floor
Why? Bleeding is breathing
You're hiding underneath the smoke in the room
Try, bleeding is believing
I saw you crawling to the door
Why? Bleeding is breathing
You're hiding underneath the smoke in the room
Try, bleeding is believing
I saw you falling on the floor";Natalie Imbruglia;Smoke
39;0.48;0.753;6;-5.632;1;0.027;0.0102;0.0;0.18;0.263;100.181;1TZEQi5FfRDef6CcjxNIYB;4;"[Verse 1]
Calling out, calling out
Haven't you wondered
Why I'm always alone
When you're in my dreams
Calling out, calling out
Haven't you wondered
Why you're finding it hard
Just looking at me
[Pre-Chorus]
I want you
But I want you to understand
I leave you
I love you
[Chorus]
Didn't want to leave you
With the wrong impression
Didn't want to leave you
With my last confession
Of love
Wasn't trying to pull you
In the wrong direction
All I wanna do is try and
Make a connection
Of love
[Verse 2]
Falling out, falling out
Haven't you wondered
If this was ever more
Than a crazy idea
Falling out, falling out
Haven't you wondered
What we could've been
If you'd only let me in
[Pre-Chorus]
I want you
But I want you to understand
I miss you
I love you[Chorus]
Didn't want to leave you
With the wrong impression
Didn't want to leave you
With my last confession
Of love
Wasn't trying to pull you
In the wrong direction
All I wanna do is try and
Make a connection
Of love
[Outro]
I need you
I love you";Natalie Imbruglia;Wrong Impression
40;0.489;0.798;1;-4.49;1;0.0316;0.00115;2.81e-06;0.149;0.309;94.163;2ZudaDYcCTgqqYPV0TrNn8;4;"[Verse 1]
I walk a mile with a smile
I don't know I don't care where I am
But I know it's all right
Jump the tracks, can't get back
I don't know anyone round here
But I'm safe this time
[Pre-Chorus]
Cause when you tell me, tell me, tell me
Stupid things like you do
Yes I have to, have to, have to
Change the rules; I can't lose
[Chorus]
Cause I shiver, I just break up
When I'm near you it all gets out of hand
Yes I shiver, I get bent up
There's no way back
I know you'll understand
[Verse 2]
We talk and talk, round it all
Who'd have thought we'd end up here?
But I'm feeling fine
In a rush never trust, you'll be there
If I'd only stop and take my time
[Pre-Chorus]
Cause with you I'm running, running, running
Somewhere I can't get to
Yes I have to, have to, have to
Change the rules; I'm with you
[Chorus]
Cause I shiver, I just break up
When I'm near you it all gets out of hand
Yes I shiver, I get bent up
There's no way back
I know you'll understand
[Bridge]
What if you get off at the next stop?
Would you just wave as I'm drifting off?
And if I never saw you again
Could I (could I) keep all (all of) of this (of this) inside?[Chorus]
Cause I shiver, I just break up
When I'm near you it all gets out of hand
Yes I shiver, I get bent up
There's no way back
I know you'll understand
I shiver I shiver
[Chorus]
Yes I shiver, I just break up
When I'm near you it all gets out of hand
Yes I shiver, I get bent up
There's no way back
I know you'll understand";Natalie Imbruglia;Shiver
41;0.478;0.078;5;-16.979;1;0.0353;0.876;0.0703;0.102;0.105;120.754;1s20rDPeaWhdDRZGVXOlb2;4;"I just don't know what to do tonight
My head is aching as I drink and breathe
Memory falls like cream in my bones
Moving on my own
There must be something I can dream tonight
The air is filled with the moves of you
All the fire is frozen yet still I have the will, ooh, ah
Trumpets, violins, I hear them in the distance
And my skin emits a ray
But 
I think it's sad, it's much too bad
That our friends can't be with us today";Patti Smith;Elegie
42;0.593;0.304;3;-8.183;0;0.0251;0.505;0.0;0.106;0.266;91.015;1JZwRyJv4Stqu4Ag6P7Qgm;4;"It's taking over
Feels like familiar regret
It gets me started
There's many things I should have said
I find it hard but, I'll try
I'll try
For all the times
For all the cries
For all the pain I've caused
I apologize
Lay down my pride
Give me one more chance before you walk away
Time goes by now
But you can't seem to forget
I took for granted
All of the things that I had
I know I hurt you
Hear me out
Hear me out
For all the times
For all the cries
For all the pain I've caused
I apologize
Lay down my pride
Give me one more chance before you walk away
I understand the way you're feeling (just don't walk away)
I know there are a million reasons (for you to walk away)
I let you down
But please just hear me out (before you walk away)
Before you walk away
For all the times
For all the cries
For all the pain I've caused
I apologize
Lay down my pride
Give me one more chance before you walk away
Heayeah
Before you walk away";Krezip;I Apologize
