,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
188,The Offspring,Nitro (Youth Energy),0.322,0.902,5,-6.353,0,0.0654,0.000814,0.0,0.12,0.763,158.593,6LjDGj9Hn5ERX3uhrT9LGV,4,"[Verse 1]\mOur generation sees the world\mNot the same as before\mWe might as well just throw it all\mAnd live like there is no tomorrow\m[Chorus]\mThere's no tomorrow\mThere's no tomorrow\m[Verse 2]\mWe are the ones who are living\mUnder the gun every day\mYou might be gone before you know\mSo live like there is no tomorrow\m[Chorus]\m(Ain't gonna waste this life)\mThere's no tomorrow\m(Ain't gonna live it for me)\mThere's no tomorrow\m(Ain't gonna waste this life)\mThere's no tomorrow\m(Ain't gonna live it for me)\m[Bridge]\mHey, believe it\mThe official view of the world has changed\m(In a whole new way)\mLive fast ’cause if you don't take it\mYou'll never make it\m[Verse 3]\mSo if you understand me\mAnd if you feel the same\mThen you will know what nitro means\mYou'll live like there is no tomorrow\m[Chorus]\mThere's no tomorrow..."
189,The Offspring,Genocide,0.337,0.904,0,-7.43,1,0.0739,0.0213,4.86e-05,0.319,0.511,162.463,2NlRF63jgKhHY1RNhoXQRX,4,"[Intro]\m[Verse 1]\mOur lives run different ways\mThrough the rain I see you in the sun\mOur star shines anyway\mIf you wish upon it, we are one\m(One, two, three, four)\m[Chorus]\mDog eat dog, every day\mOn our fellow man we prey\mDog eat dog, to get by\mHope you like my genocide\m[Verse 2]\mI find it such a shame\mThrough the pain I see things as they are\mWe're served up on a plate\mPedestal is high enough to fall\mAnd if in time, we can see the errors of our ways\mWould anyone change it anyhow?\mOur time is up\m(One, two, three, four)\m[Chorus]\mDog eat dog, every day\mOn our fellow man we prey\mDog eat dog, to get by\mHope you like my genocide\mDog eat dog, every day\mOn our fellow man we prey\mDog eat dog, to get by\mHope you like my genocide\m[Bridge]\mI bet you'd only run\mIf you saw what goes inside our own\mI bet you'd lead the way\mIf it were up to you decide, but it's not[Chorus]\mDog eat dog, every day\mOn our fellow man we prey\mDog eat dog, to get by\mHope you like my genocide\mDog eat dog, every day\mOn our fellow man we prey\mDog eat dog, to get by\mHope you like my genocide\m[Outro]\mLike a silver flame\mLike a suicide\mLike your giving more\m(One, two, three, four)\m[Spoken]\mMmm, I especially enjoyed that one...\mLet's see what's next"
190,The Offspring,What Happened to You?,0.469,0.943,5,-7.095,1,0.0493,0.14,0.0,0.155,0.925,182.048,3U8LpjEbSlUQusIifQ3yBp,4,"What in the world happened to you?\m[Verse 1]\mBefore you started tokin', you used to have a brain\mBut now you don't get even the simplest of things\mI can draw a little picture or even use my hands\mI try to explain but you just don't understand\m[Chorus]\mMan, you're really losin' it\mAnd you've really done a lot of junk now\mBut you keep on abusin' it\mWhat in the world happened to you?\m[Verse 2]\mIt's bad enough you do it, you do it to yourself\mBut taking someone with you\mWell, you know that's something else\mI say I'm not that kind of person\mI'm not that kind of man\mI try to explain, but you just don't understand\m[Chorus]\mMan, you're really losin' it\mAnd you've really done a lot of junk now\mBut you keep on abusin' it\mWhat in the world happened to you?\m[Chorus]\mMan, you're really losin' it\mAnd you've really done a lot of junk now\mBut you keep on abusin' it\mWhat in the world happened to you?\m[Verse 3]\mI might be sympathetic or cut a little slack\mIf I thought that you were willing to give a little back\mBut you do it in the morning, you do it in the night\mYou lie to refrain from just facing your life\mSo I'll see you man tomorrow, you'll be gackin' up again\mI'll see you in a coffin by the time your wad is spent\mI think of all the times that I tried to lend a hand\mI try to explain but you just don't understand\m[Chorus]\mMan, you're really losin' it\mAnd you've really done a lot of junk now\mBut you keep on abusin' it\mWhat in the world happened to\mWhat in the world happened to\mWhat in the world happened to you?"
191,Ted Nugent,Stranglehold,0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,2f0P7iELCvAlV8j6Z3rGDE,4,"[Verse 1: Derek St. Holmes]\mHere I come again now baby\mLike a dog in heat\mYou tell it's me by the clamor now,\m baby\mI like to tear up the street\m[Chorus 1: Derek St. Holmes]\mNow I've been smoking for so long\mYou know I'm here to stay\mGot you in a stranglehold baby\mYou best get out of the way\m[Solo 1]\m[Verse 2: Derek St. Holmes]\mRoad I cruise is a bitch now baby\mYou know you can't turn me 'round\mIf a house gets in my way baby\mYou know I'll burn it down\m[Chorus 2: Derek St. Holmes]\mYou ran that night that you left me\mYou put me in my place\mGot you in a stranglehold now baby\mThen I crushed your face\m[Instrumental break 1:44-6:14]\m[Guitar solo 2: Ted Nugent]\m[Verse 3: Ted Nugent]\mSometimes you gonna get higher\mSometimes you gotta start low\mSome people think they gonna die someday\mI got news you never got to go\m[Bridge: Derek St. Holmes & \mBoth\m]\mCome on, come on up;\mCome on come on up;\mCome on come on up;\mCome on come on up;\mCome on, come on, come on, come on baby\mCome on, come on, come on, come on up\mCome on come on come on come on baby\mCome on come on come on\m[Verse 3: Derek St. Holmes]\mThe road I cruise is a bitch now\mYou know you can't turn me 'round\mIf a house gets in my way\mYou know I'll burn it down[Chorus 2: Derek St. Holmes]\mYou ran that night that you left me\mYou put me in my place\mI got you in a stranglehold baby\mAnd then I crushed your face"
192,New Kids On The Block,Please Don't Go Girl,0.669,0.432,3,-12.854,1,0.0407,0.136,3.75e-05,0.21,0.53,152.16,2unWjXOcFWT2vlleStTEJy,4,"[Intro]\mWe've been together for a long time, baby\mDo you have to leave?\m(Please don't go, girl)\mI just can't live without you\m(Please)\mSo listen to me\m(Don't go, girl)\mDon't go girl\m[Chorus]\mPlease, don't go, girl\mYou would ruin my whole world\mTell me you'll stay\mNever ever go away\m[Verse 1]\mI love you\m(I love you)\mI guess I always will\mGirl, you're my best friend\mGirl, you're my love within\mI just want you to know that I will always love you\mOoh, baby, ooh\mTell me you'll stay\mNever ever go away\m[Verse 2]\mI need you\m(I need you)\mI guess I always will\mGirl, you're my best friend\mGirl, you're my love within\mI just want you to know that I will always love you\mOoh, baby\m(Please don't go, girl)\mI'm gonna always love you, girl\m[Pre-Chorus]\mI'm gonna love you, girl\mUntil the end of time\mTell me girl (Tell me, girl)\mYou're gonna always be mine[Chorus]\mPlease don't go, girl\mYou would ruin my whole world\mTell me you'll stay\mNever, ever go away\m[Outro]\mI love you (I love you)\mI guess I always will\mGirl, you're my best friend\mGirl, you're my love within\mI just want you to know that I will always love you\mOoh, baby (Please don't go, girl)\mPlease don't go, girl (Please don't go, girl)\mPlease don't go, girl (Please don't go, baby)\mPlease don't go, girl (Please don't go, girl)\mPlease don't go, girl (Please don't go, darlin')\mPlease don't go, girl (Please don't go, baby, no, no)\mPlease don't go, girl (Please don't go, girl)"
193,Silverchair,Emotion Sickness,0.242,0.56,1,-8.072,0,0.032,0.117,0.169,0.326,0.101,109.768,5ss8EKvZmxatWEAkbkkAsr,4,"[Verse 1]\mErupt again, ignore the pill\mAnd I won't let it show\mSacrifice the torture\mOrchestral tear cashflow\m[Verse 2]\mIncrease, delete, escape, defeat\mIt's all that matters to you\mCotton case for an iron pill\m[Chorus]\mDistorted eyes\mWhen everything is clearly dying\m[Post-Chorus]\mBurn my knees and\mBurn my knees and\mBurn my knees and\m[Verse 3]\mEmotion sickness\mAddict with no heroine\mEmotion sickness\m[Chorus]\mDistorted eyes\mWhen everything is clearly dying\m[Instrumental Break]\m[Post-Chorus]\mBurn my knees and\mBurn my knees and pray\mBurn my knees and\mBurn my knees and pray\m[Bridge]\mGet up\mGet up\mGet up\mGet up\mGet up\mGet up\mGet up\mWon't you stop my pain[Guitar Solo]\m[Verse 4]\mEmotion sickness\mAddict with no heroin\mGood things will pass (it helps with excess access)\mLessons learnt\mEmotion sickness\mLessons learnt"
194,Charlie Rich,Behind Closed Doors,0.492,0.329,2,-11.788,1,0.0274,0.961,0.199,0.0955,0.589,85.196,6d7Jz2np6jtNaZv1DiWfJs,4,"My baby makes me proud\mLord, don't she make me proud\mShe never makes a scene\mBy hangin' all over me in a crowd\m'Cause people like to talk\mLord, don't they love to talk\mBut when they turn out the lights\mI know she'll be leavin' with me\mAnd when we get behind closed doors\mThen she lets her hair hang down\mAnd she makes me glad that I'm a man\mOh, no one knows what goes on behind closed doors\mMy baby makes me smile\mLord, don't she make me smile\mShe's never far away\mOr too tired to say ""I want you""\mShe's always a lady\mJust like a lady should be\mBut when they turn out the lights\mShe's still a baby to me\m'Cause when we get behind closed doors\mThen she lets her hair hang down\mAnd she makes me glad I'm a man\mOh, no one knows what goes on behind closed doors\mBehind closed doors"
195,Teena Marie,Cassanova Brown,0.347,0.434,1,-7.172,1,0.0342,0.581,0.0,0.109,0.0855,119.771,29JzOKjylq0MaSJ4YFthgl,4,
196,Amanda Marshall,Colleen (I Saw Him First),0.649,0.5,11,-8.202,0,0.0352,0.253,1.87e-06,0.116,0.34,94.902,6Mbib30cvQKdm7gpmsrvXu,4,"Let me tell you about Colleen\mMy best friend since I was three\mShe always had a taste for dangerous things\mHer scandalous tongue was extreme\mI was always the one left holding the bag\mSmiling and covering her tracks\mBest friends, they always do that\mShe was the first to smoke a cigarette\mShe once let me watch her make love\mIt was the kind of balance made by kings\mShe took it all, but left me some\mI guess I always thought she'd have my back\mBut it didn't work out like that\mThe moment I laid eyes on Jack\mCHORUS\mIt was my time, it was my space\mIt was the bright red he brought to my face\mEvery underdog has their day\mSorry it hurts\mBut Colleen I saw him first\mIt all happened on a Thursday\mHe backed his car right into mine (crash, boom, bang!)\m""There are no accidents"", my mother told me once\mMy heart agreed with her this time\mColleen jumped out of the car, screaming\m""What have you done?!""\mJack offered apologies\mI just got weak in the knees\mCHORUS\mThe minute that your in it\mYou know there's no turning back\mLike me and my Jack\mA funny thing\mTo feel the weight of the pendulum swing\mWhen it starts to swingColleen armed with charm and body\mStill couldn't take away my man\mLast I heard, She was in rehab\mI guess that scale got outta hand\mCovered from head to toe in colored tatoos\mSearching for higher views\mHungry for I love you's\mCHORUS\mColleen I saw him first"
197,Van Morrison,Brown Eyed Girl,0.491,0.583,7,-10.964,1,0.0376,0.185,0.0,0.406,0.908,150.566,3yrSvpt2l1xhsV9Em88Pul,4,"[Verse 1]\mHey, where did we go?\mDays when the rains came\mDown in the hollow\mPlayin' a new game\mLaughing and a running, hey, hey\mSkipping and a jumping\mIn the misty morning fog with\mOur hearts a thumpin'\m and you\mMy brown-eyed girl\mYou, my brown-eyed girl\m[Verse 2]\mWhatever happened\mTo Tuesday and so slow?\mGoing down the old mine\mWith a transistor radio\mStanding in the sunlight laughing\mHiding behind a rainbow's wall\mSlipping and sliding\mAll along the waterfall, with you\mMy brown-eyed girl\mYou, my brown-eyed girl\m[Chorus]\mDo you remember when we used to sing\mSha la la la la la la la la la la te da\mJust like that\mSha la la la la la la la la la la te da la te da\m[Verse 3]\mSo hard to find my way\mNow that I'm all on my own\mI saw you just the other day\mMy, how you have grown\mCast my memory back there, Lord\mSometimes I'm overcome thinking 'bout\mMaking love in the green grass\mBehind the stadium with you\mMy brown-eyed girl\mYou, my brown-eyed girl\m[Chorus]\mDo you remember when we used to sing\mSha la la la la la la la la la la te da\mSha la la la la la la la la la la te da la te da\mSha la la la la la la la la la la te da la te da"
198,Sade,Your Love Is King,0.742,0.42,9,-6.797,1,0.031,0.562,4.12e-05,0.0402,0.594,134.624,1j2LuIf7mv15ZVug1Xy5qz,3,"[Chorus 1]\mYour love\m \mis king, crown you in my heart\mYour love is king, never need to part\mYour kisses ring, round and round and round my head\mTouching the very part of me, it's making my soul sing\mTearing the very heart of me, I'm crying out for more\m[Chorus 2]\mYour love is king, crown you in my heart\mYour love is king, you're the ruler of my heart\mYour kisses ring, round and round and round my head\mTouching the very part of me, it's making my soul sing\mI'm crying out for more, your love is king\m[Verse 1]\mI'm coming on\mI'm coming\mYou're making me dance\mInside\m[Chorus 1]\mYour love is king, crown you in my heart\mYour love is king, never need to part\mYour kisses ring, round and round and round my head\mTouching the very part of me, it's making my soul sing\mTearing the very heart of me, I'm crying out for more\m[Post-Chorus]\mTouching the very part of me, it's making my soul sing\mI'm crying out for more, your love is king\m[Verse 2]\mThis is no blind faith\mThis is no sad and sorry dream\mThis is no blind faith\mYour love, your love is real\m[Chorus 3]\mGotta crown me with your heart\m(Your love is king)\mNever, never need to part\m(Your love is king)\mTouch me\m(Your love is king)\mI'm coming\m(Your love is king)\mIt's making me dance\m(Your love is king)\mNever letting go\m(Your love is king)\mNever letting go of your love\m(Your love is king)\mNever gonna give it up\m(Your love is king)[Outro]\mI'm coming\m(Your love is king)\mIt's making me dance"
199,Sade,Jezebel,0.571,0.228,2,-12.422,0,0.0293,0.789,8.12e-05,0.12,0.185,92.396,0mMyCFOqotvTPf8esrLM7K,4,"[Verse]\mJezebel, wasn't born\mWith a silver spoon in her mouth\mShe prob'ly had\mLess than every one of us\mBut when she knew how to walk, she knew\mHow to bring the house down\mCan't blame her for her beauty\mShe wins with her hands down\m[Verse]\mJezebel, what a belle\mLooks like a princess in her new dress\m""How did you get that?""\m""Do you really want to know?"" she said\mIt would seem she's on her way\mIt's more, more than just a dream\mShe put on her stockings and shoes\mHad nothing to lose\mShe said it was worth it\m[Chorus]\mReach for the top\mAnd the sun is gonna shine\mEvery winter was a war, she said\mI want to get what's mine\m[Verse]\mJezebel, Jezebel\mWon't try to deny where she came from\mYou can see it in her pride\mAnd the raven in her eyes\mTry show her a better way\mShe'll say, ""You don't know\mWhat you've been missing""\mAnd by the time she blinks, you know\mShe won't be list'ning\m[Chorus]\mReach for the top, she said\mAnd the sun is gonna shine\mEvery winter was a war, she said\mI want to get what's mine"
200,Sade,The Sweetest Taboo,0.752,0.823,10,-9.455,0,0.0447,0.128,0.0098,0.303,0.962,91.563,0sKfhhj6hYyJIXnTiZV9vf,4,"[Verse 1]\mIf I tell you, if I tell you now\mWill you keep on, will you keep on loving me?\mIf I tell you, if I tell you how I feel\mWill you keep bringing out the best in me?\m[Chorus]\mYou give me, you give me the sweetest taboo\mYou give me, you're giving me the sweetest taboo\mToo good for me\m[Verse 2]\mThere's a quiet storm and it never felt like this before\mThere's a quiet storm that is you\mThere's a quiet storm and it never felt this hot before\mGiving me something that's taboo\m(Sometimes I think you're just too good for me)\m[Chorus]\mYou give me the sweetest taboo\mThat's why I'm in love in with you (with you)\mYou give me the sweetest taboo\mToo good for me\m(Sometimes I think you're just too good for me)\m[Verse 3]\mI'd do anything for you, I'd stand out in the rain\mAnything you want me to do, don't let it slip away\mThere's a quiet storm and it never felt like this before\mThere's a quiet storm, I think it's you\mThere's a quiet storm and I never felt this hot before\mGiving me something that's taboo\m[Chorus]\mYou give me the (you give me, you give me the) sweetest taboo\mThat's why I'm in love with you (with you)\mYou give me, keep giving me the sweetest taboo\mToo good for me\m[Outro]\mYou've got the biggest heart\mSometimes I think you're just too good for me\mEvery day is Christmas, and every night is New Year's Eve\mWill you keep on loving me\mWill you keep on, will you keep on\mBringing out the best in me"
201,Sade,Love Is Stronger Than Pride,0.529,0.335,9,-12.424,1,0.0292,0.766,0.000366,0.0824,0.316,87.577,5Qrcxc2YPomtX6UB0bwNaf,4,[Verse]\mI won't pretend that I intend to stop living\mI won't pretend I'm good at forgiving\mBut I can't hate you\mAlthough I have tried\mMmmm\m[Chorus]\mI still really really love you\mLove is stronger than pride\mI still really really love you\mMmmm\m[Verse]\mI won't pretend that I intend to stop living\mI won't pretend I'm good at forgiving\mBut I can't hate you\mAlthough I have tried\mMmmm\m[Chorus]\mI still really really love you\mLove is stronger than pride\mI still really really love you\mMm mm mm mm mm\m[Bridge]\mSitting here wasting my time\mWould be like waiting for the sun to rise\mIt's all too clear things come and go\mSitting here waiting for you\mWould be like waiting for winter\mIt's gonna be cold there may even be snow\m[Chorus]\mI still really really love you\mLove is stronger than pride\mI still really really love you\mLove is stronger\mI still really love you\mLove is stronger than pride
202,Sade,Paradise,0.738,0.792,1,-7.873,1,0.0378,0.309,0.39,0.0679,0.968,99.817,4tReFKumS5bcFahdXDiM1b,4,"[Verse]\mI'd wash the sand off the shore\mGive you the world if it was mine\mBlow you right to my door\mFeels fine\m[Chorus]\mFeels like\mYou're mine\mFeels right\mSo fine\mI'm yours\mYou're mine\mLike paradise\mI'd give you the world if it was mine\mFeels fine\mFeels like\mYou're mine\mI'm yours\mSo fine\mLike paradise\m[Verse]\mI'd wash the sand off the shore\mGive you the world if it was mine\mBlow you right to my door\mFeels fine\m[Chorus]\mFeels like\mYou're mine\mFeels right\mSo fine\mI'm yours\mYou're mine\mLike paradise\m[Outro]\mOoh, what a life\mOoh, what a life\mOoh, what a life\mOoh, what a life\mI wanna share my life\mWanna share my life with you\mWanna share my life\mI wanna share my life\mWanna share my life with you\mWanna share my life\mI wanna share my life\mWanna share my life with you\m(Ooh, what a life)\mWanna share my life\mWanna share my life with you\m(Like paradise)\mWanna share my life\mWanna share my life with you\mWanna share my life\mWanna share my life with you"
203,Sade,Nothing Can Come Between Us,0.74,0.684,5,-10.296,0,0.0313,0.279,0.206,0.265,0.917,103.778,0qU806xTLhuZ5kCrex2x4r,4,"[Verse 1]\mAlways hope that you remember\mWe'll never really learn the meaning of it all\mWhat we have is strong and tender\mSo hold on\mIn the middle of the madness\mWhen the time is running out and you're left alone\mAll I want is you to know that\mIt's strong still, can't pull us apart\m[Chorus]\mNothing can come, nothing can come\mNothing can come between us\m(Nothing can pull us apart)\mNothing can come, nothing can come\mNothing can come between us\m[Verse 2]\mI always hope that you remember\mWhat we have is strong and tender\mIn the middle of the madness\mHold on\mSo it truly is a good thing\mAnd I always wanted you to know\mThere is always this\mAnd this is everlasting\mHold on\m[Pre-Chorus]\mIt's about faith\mIt's about trust (Yeah, yeah)\mIt's about faith\mIt's about trust\m[Chorus]\mNothing can come, nothing can come\mNothing can come between us\mNothing can come, nothing can come\mNothing can come between us\m(Can't come) Nothing can come, nothing can come\m(Can't tear) Nothing can come between us\m(Can't pull) Nothing can come, nothing can come\m(Us apart) Nothing can come between us\m(Can't come) Nothing can come, nothing can come\m(Can't tear) Nothing can come between us\m(Can't pull) Nothing can come, nothing can come\m(Us apart) Nothing can come between us\m(Can't come) Nothing can come, nothing can come\m(Can't tear) Nothing can come between us\m(Can't pull) Nothing can come, nothing can come\m(Us apart) Nothing can come between us"
204,Sade,Pearls,0.158,0.131,7,-16.277,0,0.0289,0.847,0.00232,0.107,0.0397,87.096,4J7s7j5ulwElPG7HaGQDXR,1,[Verse 1]\mThere is a woman in Somalia\mScraping for pearls on the roadside\mThere's a force stronger than nature\mKeeps her will alive\mThis is how she's dying\mShe's dying to survive\mI don't know what she's made of\mI would like to be that brave\m[Chorus]\mShe cries to the heaven above\mThere is a stone in my heart\mShe lives a life she didn't choose\mAnd it hurts like brand-new shoes\mHurts like brand-new shoes\m[Verse 2]\mThere is a woman in Somalia\mThe sun gives her no mercy\mThe same sky we lay under\mBurns her to the bone\mLong as afternoon shadows\mIt's gonna take her to get home\mEach grain carefully wrapped up\mPearls for her little girl\m[Bridge]\mHallelujah\mHallelujah\m[Chorus]\mShe cries to the heaven above\mThere is a stone in my heart\mShe lives in a world she didn't choose\mAnd it hurts like brand-new shoes\mHurts like brand-new shoes
205,Stanley Clarke,Desert Song,0.525,0.0483,9,-24.541,1,0.0354,0.71,0.782,0.112,0.131,75.598,3geUtyPCNNzJTS930kbOhG,4,
206,Silverchair,Ana's Song (Open Fire),0.395,0.648,9,-7.372,1,0.027,0.0407,8.25e-05,0.0868,0.246,80.286,2VL5StiQKN8tNYSSDbjvIc,4,"[Verse 1]\mPlease die Ana\mFor as long as you're here\mWe're not\mYou make the sound of laughter\mAnd sharpened nails seem softer\m[Pre-Chorus]\mAnd I need you now somehow\mAnd I need you now somehow\m[Chorus]\mOpen fire on the needs designed\mOn my knees for you\mOpen fire, on my knees desires\mWhat I need from you\m[Verse 2]\mImagine pageant\mIn my head the flesh seems thicker\mSandpaper tears corrode the film\m[Pre-Chorus]\mAnd I need you now somehow\mAnd I need you now somehow\m[Chorus]\mOpen fire on the needs designed\mOn my knees for you\mOpen fire, on my knees desires\mWhat I need from you\m[Bridge]\mAnd you're my obsession\mI love you to the bones\mAnd Ana wrecks your life\mLike an anorexia life\m[Chorus]\mOpen fire on the needs designed\mOn my knees for you\m[Chorus]\mOpen fire, on my knees desires\mWhat I need from you\mOpen fire on the needs designed\mOpen fire, on my needs designed\mOn my knees for you"
207,Surface,Happy,0.792,0.494,0,-12.425,1,0.115,0.0352,0.00282,0.0513,0.647,97.635,3bgqIMHNehAZwhjckR3gc1,4,"[Chorus:]\mOnly you can make me happy\mHappy\mOnly you can make me happy\m[Verse 1:]\mI never thought that I\mI'd find someone like you\mI feel hypnotized with the things you do\mI'll never let you go\mNo\mYou're so right for me\mI have to let you know\mForever\mYou and me\m[Repeat Chorus:]\m[Verse 2:]\mYou must be Heaven sent\mSent into my life\mAnd I compliment you, baby\mBaby\mWe have a love that's strong and true\mIt's true in every way\mI want to be with you\mEach and every day\m[Chorus:]\mOnly you can make me happy\mHappy\mOnly you can make me happy\mSo happy\mOnly you can make me happy\mHappy, happy\mOnly you can make me happy\mSo happy, yeah\m[Bridge:]\mHello\mHow you doing, baby?\mYou know\mI was just thinking about youYou know\mI am glad to call\mWould you come in right over?\mBeautiful, baby\mI'll be waiting\mI love you too\m[Repeat x2:]\mYou're all I need in my life\mI don't need no one\mI don't need no one but you\m[Repeat Chorus:]"
208,Altered Images,I Could Be Happy,0.768,0.388,9,-12.196,1,0.0447,0.074,0.717,0.254,0.605,129.529,1f3032jeYdweWMBrCrLzU0,4,"[Verse 1]\mI would like to climb high in a tree\mI could be happy, I could be happy\mOr go to Skye on my holiday\mI could be happy, I could be happy\mMaybe swim a mile down the Nile\mI could be happy, I could be happy\m[Pre-Chorus]\mAll of these things I do\mAll of these things I do\mTo get away from you\m[Chorus]\mGet away, run away, far away\mHow do I\mGet away, run away, far away\mHow do I\mEscape from you?\m[Verse 2]\mI would like to climb high in a tree\mI could be happy, I could be happy\mOr go to Skye on my holiday\mI could be happy, I could be happy\mMaybe swim a mile down the Nile\mI could be happy, I could be happy\m[Pre-Chorus]\mAll of these things I do\mAll of these things I do\mTo get away from you\m[Chorus]\mGet away, run away, far away\mHow do I\mGet away, run away, far away\mHow do I\mEscape from you?\m[Verse 3]\mI would like to climb high in a tree\mI could be happy, I could be happy\mOr go to Skye on my holiday\mI could be happy, I could be happy\mMaybe swim a mile down the Nile\mI could be happy, I could be happy[Instrumental Break]\m[Outro]\mGet away, run away, far away\mHow do I\mGet away, run away, far away\mHow do I\mGet away, run away, far away\mHow do I\mGet away, run away, far away\mHow do I\mEscape from you?"
209,Sade,Fear,0.343,0.312,5,-11.209,1,0.0294,0.304,0.0017,0.108,0.102,94.137,6iaOeExRsgRStLOhSOmJUx,4,"[Chorus]\mBlue is the color of the red sky\mWill he—? Will he come home tonight?\mBlue is the color that she feels inside\mMatador, I can't hide my fear anymore\mAzul es el color del rojo cielo\m¿Volverá? ¿Volverá a mí esta noche?\mAzul es el color que siente adentro\mMatador, no puedo esconder mi temor\m[Verse]\mCan she tame the beast that is her fear?\m¿Puede domar la fiera que es su temor?\mWaiting for her matador\mWill they bring the bad news?\m[Chorus]\mBlue is the color that she feels inside\mMatador, I can't hide my fear anymore\mAzul es el color del rojo cielo\m¿Volverá? ¿Volverá a mí esta noche?\mAzul es el color que siente adentro\mMatador, no puedo esconder mi temor"
210,Sade,Tar Baby,0.634,0.659,1,-7.991,0,0.0265,0.381,0.0,0.278,0.385,97.128,0vOBoaUAgYwDUfATb01HLU,4,"Grandma came to see\mSomething she could not believe\mHow could her girl be\mSo naive\mTar baby\mTar baby told the secret she conceived\mOh, that big old smile of yours\mCould turn the wind into a song\mHow could I have doubted\mHoney, it's with me that you belong\mTar baby\mTar baby, I love you so\mI love you\mLike a brand new blade\mYou cut into my life\mCut through two decades\mLike a hot coal on ice\mTar baby, my tar baby\mIt maybe was meant to be\mWhen I look at you\mI can't believe my eyes\mAnd with your magic\mI think you just might charm the birds out of the skies\mTar baby, tar baby\mTar baby came good out of grief\mA golden thread inside of the web\mThat I got caught in\mOh, it's a lover's revenge\mBut out of the pain come the best things\mYou cut into my life\mYou cut into my life \m(Baby, baby, baby, baby, don't you know that)\mYou cut into my life \m(I love you)\mYou cut into my life\mLa la la la la ooh\mYou can turn the wind into a song\mLa la la la la, baby, baby, baby\mIt's with me you belong"
211,Sade,Turn My Back On You,0.898,0.383,5,-11.546,1,0.0807,0.153,0.411,0.0963,0.902,99.338,7aiN4fPcpFmZeF88SiVdpS,4,"[Chorus]\mTo turn my back on you\mNow would I turn my back on me?\mTo turn my back on you\mNow would I turn my back on me?\m[Verse 1]\mNo (Don't say)\mI'm not gonna turn my back on you\mYou know I'll never let you down\m(Ah, ha) No way\mI'll never let you down\mI'll never let you down, no way\m[Pre-Chorus]\mTry to tell you that it's all right\mOooh, I'm not playing\mCan't you see what I am saying?\mYou are my religion\m[Chorus]\mTo turn my back on you\mNow would I turn my back on me?\mTo turn my back on you\mNow would I turn my back on me?\m[Verse 2]\mNo (Don't say)\mI'm not gonna turn my back on you\mYou know I'll never let you down\m(Ah, ha) No way\mI'll never let you down\mI'll never let you down, no way\m[Pre-Chorus]\mTry to tell you that it's all right\mOooh, I'm not playing\mCan't you see what I'm saying?\mYou are my religion\m[Chorus]\mTo turn my back on you\mNow would I turn my back on me?\mTo turn my back on you\mNow would I turn my back on me?"
212,Sade,Clean Heart,0.715,0.401,6,-11.051,1,0.0242,0.341,0.00195,0.0697,0.511,97.292,10TTcq5sPRxx1hq2lQ04CI,4,"[Intro]\mClean heart\mClean and sharp\mClean dream\mBad start\m[Verse 1]\mHe loved his brother and his sister\mLuke and Tony called him mister\mThey made him feel much more\mLike a man\mHe loved his daddy though he never told him\mAnd how he loved his mama\mHe loved, he loved, loved, loved her like an Italian\m[Verse 2]\mLittle Janet said you look so fine\mSo fine\mBut something in his smile\mMade them feel like strangers\mAnd then he straightened his belt\mWith a lover's touch\mAnd he said I'm gonna bring home\mThe things that are out of your clutch\m[Bridge]\mSeemed like the hottest night in summer\mA heat that makes you feel like dying\mSomewhere in the next block\mThere was a baby crying\mFinger on the trigger for the years to come\mFinger on the trigger for the years to come\m[Verse 3]\mAnd as the moon slid up over the restless streets\mSirens mocking, people stop to see\mOoh, their greedy eyes don't realize\mHe's someone's son\mFinger on the trigger for the years to come\mFinger on the trigger for the years to come"
